20	0.000000	32
40	0.000000	32
60	0.000000	32
80	0.000000	32
100	0.000000	32
120	0.000000	32
140	0.000000	32
160	0.000000	32
180	0.000000	32
200	0.000000	32
220	0.000000	32
240	0.000000	32
260	0.000000	32
280	0.000000	32
300	0.031250	32
320	0.031250	32
340	0.000000	32
360	0.000000	32
380	0.000000	32
400	0.031250	32
420	0.031250	32
440	0.000000	32
460	0.000000	32
480	0.031250	32
500	0.031250	32
520	0.000000	32
540	0.000000	32
560	0.000000	32
580	0.000000	32
600	0.000000	32
620	0.000000	32
640	0.000000	32
660	0.000000	32
680	0.000000	32
700	0.000000	32
720	0.000000	32
740	0.000000	32
