20	0.750000	32
40	0.718750	32
60	0.812500	32
80	0.687500	32
100	0.812500	32
120	0.812500	32
140	0.625000	32
160	0.718750	32
180	0.906250	32
200	0.687500	32
220	0.750000	32
240	0.781250	32
260	0.781250	32
280	0.750000	32
300	0.687500	32
320	0.843750	32
340	0.750000	32
360	0.781250	32
380	0.687500	32
400	0.781250	32
420	0.656250	32
440	0.718750	32
460	0.875000	32
480	0.687500	32
500	0.656250	32
520	0.843750	32
540	0.812500	32
560	0.843750	32
580	0.812500	32
600	0.843750	32
620	0.750000	32
640	0.750000	32
660	0.812500	32
680	0.687500	32
700	0.625000	32
720	0.656250	32
740	0.875000	32
760	0.812500	32
780	0.718750	32
800	0.843750	32
820	0.750000	32
840	0.718750	32
860	0.812500	32
880	0.937500	32
900	0.750000	32
920	0.750000	32
940	0.718750	32
960	0.875000	32
980	0.656250	32
1000	0.843750	32
1020	0.937500	32
1040	1.000000	32
1060	0.781250	32
1080	0.843750	32
1100	0.781250	32
1120	0.812500	32
1140	0.843750	32
1160	0.812500	32
1180	0.750000	32
1200	0.906250	32
1220	0.937500	32
1240	0.937500	32
1260	0.906250	32
1280	0.750000	32
1300	0.875000	32
1320	0.781250	32
1340	0.937500	32
1360	0.968750	32
1380	1.000000	32
1400	0.875000	32
1420	1.000000	32
1440	0.906250	32
1460	0.937500	32
1480	1.000000	32
1500	0.968750	32
1520	1.000000	32
1540	0.906250	32
1560	0.906250	32
1580	0.937500	32
1600	0.843750	32
1620	0.875000	32
1640	0.906250	32
1660	0.906250	32
1680	0.937500	32
1700	0.968750	32
1720	0.875000	32
1740	0.906250	32
1760	0.937500	32
1780	0.968750	32
1800	0.968750	32
1820	0.937500	32
1840	0.906250	32
1860	0.968750	32
1880	0.843750	32
1900	0.906250	32
1920	1.000000	32
1940	0.968750	32
1960	0.687500	32
1980	1.000000	32
2000	0.937500	32
2020	0.968750	32
2040	0.937500	32
2060	1.000000	32
2080	0.906250	32
2100	0.968750	32
2120	1.000000	32
2140	0.937500	32
2160	0.937500	32
2180	0.937500	32
2200	0.937500	32
2220	0.906250	32
2240	0.937500	32
2260	0.937500	32
2280	1.000000	32
2300	0.937500	32
2320	0.937500	32
2340	1.000000	32
2360	0.937500	32
2380	0.875000	32
2400	1.000000	32
2420	0.968750	32
2440	0.875000	32
2460	0.937500	32
2480	0.968750	32
2500	0.968750	32
