20	0.000000	32
40	0.000000	32
60	0.000000	32
80	0.000000	32
100	0.000000	32
120	0.000000	32
140	0.000000	32
160	0.000000	32
180	0.000000	32
200	0.000000	32
220	0.000000	32
240	0.000000	32
260	0.000000	32
280	0.000000	32
300	0.000000	32
320	0.000000	32
340	0.000000	32
360	0.000000	32
380	0.000000	32
400	0.000000	32
420	0.000000	32
440	0.000000	32
460	0.000000	32
480	0.000000	32
500	0.000000	32
520	0.000000	32
540	0.000000	32
560	0.000000	32
580	0.000000	32
600	0.000000	32
620	0.000000	32
640	0.000000	32
660	0.000000	32
680	0.031250	32
700	0.000000	32
720	0.000000	32
740	0.031250	32
760	0.062500	32
780	0.000000	32
800	0.000000	32
820	0.000000	32
840	0.000000	32
860	0.000000	32
880	0.000000	32
900	0.000000	32
920	0.000000	32
940	0.000000	32
960	0.000000	32
980	0.000000	32
1000	0.000000	32
1020	0.000000	32
1040	0.000000	32
1060	0.000000	32
1080	0.000000	32
1100	0.000000	32
1120	0.000000	32
1140	0.031250	32
1160	0.000000	32
1180	0.031250	32
1200	0.000000	32
1220	0.000000	32
1240	0.000000	32
1260	0.000000	32
1280	0.000000	32
1300	0.000000	32
1320	0.000000	32
1340	0.000000	32
1360	0.000000	32
1380	0.000000	32
1400	0.000000	32
1420	0.000000	32
1440	0.000000	32
1460	0.000000	32
1480	0.000000	32
1500	0.000000	32
1520	0.000000	32
1540	0.000000	32
1560	0.000000	32
1580	0.000000	32
1600	0.000000	32
1620	0.000000	32
1640	0.000000	32
1660	0.000000	32
1680	0.000000	32
1700	0.000000	32
1720	0.000000	32
1740	0.000000	32
1760	0.000000	32
1780	0.000000	32
1800	0.000000	32
1820	0.000000	32
1840	0.000000	32
1860	0.000000	32
1880	0.000000	32
1900	0.000000	32
1920	0.000000	32
1940	0.031250	32
1960	0.031250	32
1980	0.000000	32
2000	0.000000	32
2020	0.000000	32
2040	0.000000	32
2060	0.000000	32
2080	0.000000	32
2100	0.000000	32
2120	0.000000	32
2140	0.000000	32
2160	0.000000	32
2180	0.000000	32
2200	0.000000	32
2220	0.000000	32
2240	0.000000	32
2260	0.000000	32
2280	0.000000	32
2300	0.000000	32
2320	0.000000	32
2340	0.000000	32
2360	0.000000	32
2380	0.000000	32
2400	0.000000	32
2420	0.031250	32
2440	0.000000	32
2460	0.000000	32
2480	0.000000	32
2500	0.000000	32
2520	0.000000	32
2540	0.000000	32
2560	0.000000	32
2580	0.000000	32
2600	0.000000	32
2620	0.000000	32
2640	0.031250	32
2660	0.031250	32
2680	0.000000	32
2700	0.000000	32
2720	0.000000	32
2740	0.000000	32
2760	0.031250	32
2780	0.000000	32
2800	0.000000	32
2820	0.000000	32
2840	0.000000	32
2860	0.000000	32
2880	0.000000	32
2900	0.000000	32
2920	0.000000	32
2940	0.000000	32
2960	0.000000	32
2980	0.000000	32
3000	0.000000	32
3020	0.000000	32
3040	0.000000	32
3060	0.000000	32
3080	0.000000	32
3100	0.000000	32
3120	0.000000	32
3140	0.000000	32
3160	0.000000	32
3180	0.000000	32
3200	0.000000	32
3220	0.000000	32
3240	0.000000	32
3260	0.000000	32
3280	0.000000	32
3300	0.031250	32
3320	0.000000	32
3340	0.000000	32
3360	0.000000	32
3380	0.000000	32
3400	0.031250	32
3420	0.031250	32
3440	0.000000	32
3460	0.000000	32
3480	0.000000	32
3500	0.000000	32
3520	0.000000	32
3540	0.031250	32
3560	0.000000	32
3580	0.000000	32
3600	0.000000	32
3620	0.000000	32
3640	0.000000	32
3660	0.000000	32
3680	0.000000	32
3700	0.000000	32
3720	0.000000	32
3740	0.000000	32
